episode,attacker_reward,defender_reward,hack_probability,episode_length
907,3.5,-2,0.0,5
908,-1.0,1,0.0,6
909,-1.0,1,0.0,6
910,-1.0,1,0.0,4
911,3.333333333333333,-2,0.0,6
912,0.33333333333333326,1,0.0,10
913,-1.0,1,0.0,2
914,-1.0,1,0.0,8
915,0.5,1,0.0,6
916,-1.0,1,0.0,4
917,0.33333333333333326,1,0.0,13
918,-1.0,1,0.0,1
919,0.33333333333333326,1,0.0,8
920,-1.0,1,0.0,2
921,2.833333333333333,-2,0.0,7
922,-1.0,1,0.0,2
923,3.25,-2,0.0,6
924,0.1428571428571428,1,0.0,13
925,1.0,1,0.0,4
926,-1.0,1,0.0,2
927,0.5,1,0.0,8
928,-1.0,1,0.0,1
929,0.5,1,0.0,12
930,-1.0,1,0.0,2
931,-1.0,1,0.0,3
932,0.11111111111111116,1,0.0,12
933,-1.0,1,0.0,3
934,2.7,-2,0.0,9
935,0.33333333333333326,1,0.0,9
936,0.25,1,0.0,8
937,-1.0,1,0.0,7
938,0.16666666666666674,1,0.0,9
939,0.33333333333333326,1,0.0,5
940,-1.0,1,0.0,4
941,4.0,-2,0.0,2
942,-1.0,1,0.0,1
943,-1.0,1,0.0,2
944,3.5,-2,0.0,4
945,1.0,1,0.0,3
946,0.5,1,0.0,7
947,-1.0,1,0.0,2
948,-1.0,1,0.0,1
949,3.333333333333333,-2,0.0,5
950,-1.0,1,0.0,4
951,-1.0,1,0.0,1
952,-1.0,1,0.0,1
953,1.0,1,0.0,4
954,2.833333333333333,-2,0.0,7
955,1.0,1,0.0,3
956,-1.0,1,0.0,4
957,0.5,1,0.0,7
958,0.19999999999999996,1,0.0,8
959,1.0,1,0.0,3
960,-1.0,1,0.0,5
961,0.19999999999999996,1,0.0,10
962,1.0,1,0.0,6
963,-1.0,1,0.0,3
964,0.1428571428571428,1,0.0,10
965,-1.0,1,0.0,5
966,-1.0,1,0.0,1
967,-1.0,1,0.0,1
968,-1.0,1,0.0,3
969,-1.0,1,0.0,6
970,-1.0,1,0.0,2
971,0.16666666666666674,1,0.0,8
972,0.19999999999999996,1,0.0,8
973,-1.0,1,0.0,1
974,-1.0,1,0.0,2
975,-1.0,1,0.0,1
976,3.5,-2,0.0,4
977,-1.0,1,0.0,4
978,-1.0,1,0.0,4
979,-1.0,1,0.0,5
980,1.0,1,0.0,11
981,-1.0,1,0.0,1
982,-1.0,1,0.0,3
983,-1.0,1,0.0,2
984,1.0,1,0.0,6
985,0.33333333333333326,1,0.0,8
986,-1.0,1,0.0,3
987,1.0,1,0.0,3
988,-1.0,1,0.0,8
989,0.5,1,0.0,8
990,3.333333333333333,-2,0.0,6
991,-1.0,1,0.0,1
992,0.33333333333333326,1,0.0,6
993,3.25,-2,0.0,7
994,3.25,-2,0.0,6
995,-1.0,1,0.0,2
996,-1.0,1,0.0,2
997,-1.0,1,0.0,1
998,-1.0,1,0.0,2
999,-1.0,1,0.0,1
1000,2.75,-2,0.0,8
